frame,12,0.10000000,0,8,-0.01583680,0.84802520,2.18622851,1,Marker-1,-0.01226335,0.34814677,2.22635579,2,Marker-2,0.31209645,0.01020252,2.17398906,3,Marker-3,0.01635664,0.01581884,2.25581741,4,Marker-4,0.28967381,0.01344494,2.26818514,5,Marker-5,0.00655757,0.00920424,2.13793302,6,Marker-6,0.31528392,0.87040615,2.22233701,7,Marker-7,0.31497678,0.35526624,2.24699497,8,Marker-8
frame,13,0.10833333,0,8,-0.01567371,0.84804285,2.18638682,1,Marker-1,-0.01217994,0.34823468,2.22643137,2,Marker-2,0.31215081,0.01009967,2.17396092,3,Marker-3,0.01638036,0.01590221,2.25587869,4,Marker-4,0.28960970,0.01343799,2.26822281,5,Marker-5,0.00652912,0.00921346,2.13797450,6,Marker-6,0.31544563,0.87036461,2.22240973,7,Marker-7,0.31506512,0.35527301,2.24700046,8,Marker-8
frame,14,0.11666667,0,8,-0.01615239,0.84884423,2.18628883,1,Marker-1,-0.01206079,0.34781826,2.22630262,2,Marker-2,0.31210548,0.01009564,2.17399573,3,Marker-3,0.01638550,0.01590346,2.25589585,4,Marker-4,0.28960246,0.01337036,2.26823282,5,Marker-5,0.00648837,0.00921930,2.13800263,6,Marker-6,0.31566760,0.87033641,2.22247696,7,Marker-7,0.31517488,0.35524234,2.24702072,8,Marker-8
frame,15,0.12500000,0,8,-0.01529071,0.84808809,2.18669271,1,Marker-1,-0.01199563,0.34758601,2.22625041,2,Marker-2,0.31211641,0.01005925,2.17398024,3,Marker-3,0.01639242,0.01580469,2.25588202,4,Marker-4,0.28983691,0.01341174,2.26816225,5,Marker-5,0.00652078,0.00921876,2.13797736,6,Marker-6,0.31589440,0.87032229,2.22251511,7,Marker-7,0.31525698,0.35523722,2.24703479,8,Marker-8
frame,16,0.13333333,0,8,-0.01503578,0.84804177,2.18681765,1,Marker-1,-0.01189234,0.34764665,2.22629499,2,Marker-2,0.31212699,0.01003348,2.17401004,3,Marker-3,0.01656654,0.01597308,2.25584602,4,Marker-4,0.28988183,0.01342337,2.26812482,5,Marker-5,0.00655143,0.00913990,2.13796353,6,Marker-6,0.31612322,0.87025607,2.22256565,7,Marker-7,0.31540820,0.35519236,2.24699020,8,Marker-8
frame,17,0.14166667,0,8,-0.01477798,0.84800774,2.18692684,1,Marker-1,-0.01174983,0.34781364,2.22637796,2,Marker-2,0.31209540,0.01006947,2.17399669,3,Marker-3,0.01658113,0.01595993,2.25587440,4,Marker-4,0.28967434,0.01332962,2.26823068,5,Marker-5,0.00650102,0.00924856,2.13812494,6,Marker-6,0.31636348,0.87025046,2.22261477,7,Marker-7,0.31550792,0.35512590,2.24700403,8,Marker-8
frame,18,0.15000000,0,8,-0.01451826,0.84800678,2.18702793,1,Marker-1,-0.01164400,0.34803960,2.22644615,2,Marker-2,0.31208795,0.01006911,2.17399812,3,Marker-3,0.01658686,0.01598018,2.25586748,4,Marker-4,0.28994316,0.01339550,2.26812410,5,Marker-5,0.00643955,0.00907150,2.13811398,6,Marker-6,0.31657922,0.87019998,2.22269297,7,Marker-7,0.31563187,0.35504818,2.24694419,8,Marker-8
frame,19,0.15833333,0,8,-0.01427574,0.84806001,2.18711495,1,Marker-1,-0.01153245,0.34805387,2.22642565,2,Marker-2,0.31212515,0.01006005,2.17397952,3,Marker-3,0.01647708,0.01581292,2.25585628,4,Marker-4,0.28972229,0.01331422,2.26822352,5,Marker-5,0.00649795,0.00913547,2.13797355,6,Marker-6,0.31685957,0.87019283,2.22270632,7,Marker-7,0.31580049,0.35503608,2.24692106,8,Marker-8
frame,20,0.16666667,0,8,-0.01399885,0.84805560,2.18719244,1,Marker-1,-0.01128756,0.34813952,2.22642541,2,Marker-2,0.31216958,0.01014028,2.17392826,3,Marker-3,0.01671682,0.01605914,2.25581002,4,Marker-4,0.28977990,0.01340172,2.26822925,5,Marker-5,0.00651269,0.00910907,2.13790989,6,Marker-6,0.31722367,0.87021297,2.22273612,7,Marker-7,0.31595337,0.35503048,2.24692225,8,Marker-8
frame,21,0.17500000,0,8,-0.01371805,0.84810936,2.18735218,1,Marker-1,-0.01114531,0.34789330,2.22635007,2,Marker-2,0.31219497,0.01014599,2.17393684,3,Marker-3,0.01655387,0.01593395,2.25579572,4,Marker-4,0.29006186,0.01351858,2.26814795,5,Marker-5,0.00658301,0.00914957,2.13791633,6,Marker-6,0.31746095,0.87020433,2.22282052,7,Marker-7,0.31608653,0.35507599,2.24690580,8,Marker-8
frame,22,0.18333333,0,8,-0.01347742,0.84815854,2.18745160,1,Marker-1,-0.01101201,0.34802324,2.22639418,2,Marker-2,0.31216669,0.01015240,2.17396450,3,Marker-3,0.01672110,0.01613102,2.25582027,4,Marker-4,0.29001158,0.01349206,2.26818871,5,Marker-5,0.00657359,0.00917812,2.13790321,6,Marker-6,0.31780952,0.87021112,2.22288656,7,Marker-7,0.31618693,0.35500231,2.24691415,8,Marker-8
frame,23,0.19166667,0,8,-0.01327007,0.84826910,2.18756008,1,Marker-1,-0.01086478,0.34780896,2.22636604,2,Marker-2,0.31214181,0.01013404,2.17394114,3,Marker-3,0.01676833,0.01615258,2.25579190,4,Marker-4,0.28976053,0.01336593,2.26821327,5,Marker-5,0.00658503,0.00912409,2.13795757,6,Marker-6,0.31811431,0.87024593,2.22286844,7,Marker-7,0.31634906,0.35499319,2.24691033,8,Marker-8
frame,24,0.20000000,0,8,-0.01301010,0.84831715,2.18774605,1,Marker-1,-0.01072068,0.34745947,2.22625113,2,Marker-2,0.31211367,0.01009876,2.17397261,3,Marker-3,0.01664734,0.01621621,2.25581789,4,Marker-4,0.28900817,0.01313683,2.26844859,5,Marker-5,0.00669591,0.00926564,2.13794637,6,Marker-6,0.31841898,0.87025815,2.22294068,7,Marker-7,0.31647378,0.35495618,2.24689603,8,Marker-8
frame,25,0.20833333,0,8,-0.01275521,0.84832859,2.18792701,1,Marker-1,-0.01056631,0.34734216,2.22622275,2,Marker-2,0.31209907,0.01009528,2.17397785,3,Marker-3,0.01668632,0.01615932,2.25584030,4,Marker-4,0.28972223,0.01337817,2.26828599,5,Marker-5,0.00670125,0.00928238,2.13792467,6,Marker-6,0.31867325,0.87021142,2.22303915,7,Marker-7,0.31660390,0.35487801,2.24693179,8,Marker-8
frame,26,0.21666667,0,8,-0.01245747,0.84830201,2.18805385,1,Marker-1,-0.01027768,0.34785801,2.22596884,2,Marker-2,0.31212398,0.01006772,2.17401505,3,Marker-3,0.01679309,0.01610516,2.25581598,4,Marker-4,0.28996193,0.01344757,2.26819825,5,Marker-5,0.00667056,0.00928231,2.13795400,6,Marker-6,0.31900215,0.87026560,2.22304249,7,Marker-7,0.31678921,0.35488194,2.24692035,8,Marker-8
frame,27,0.22500000,0,8,-0.01217191,0.84831023,2.18818784,1,Marker-1,-0.01025339,0.34743011,2.22631049,2,Marker-2,0.31213665,0.01008396,2.17401767,3,Marker-3,0.01681757,0.01611782,2.25581980,4,Marker-4,0.28994301,0.01339945,2.26823878,5,Marker-5,0.00668287,0.00920698,2.13793468,6,Marker-6,0.31930932,0.87027109,2.22307920,7,Marker-7,0.31692395,0.35477108,2.24691415,8,Marker-8
frame,28,0.23333333,0,8,-0.01185548,0.84833622,2.18832421,1,Marker-1,-0.01008361,0.34748331,2.22643590,2,Marker-2,0.31216443,0.01004185,2.17402577,3,Marker-3,0.01661772,0.01624217,2.25578356,4,Marker-4,0.29003912,0.01335921,2.26825356,5,Marker-5,0.00666937,0.00914903,2.13796616,6,Marker-6,0.31966427,0.87027061,2.22316360,7,Marker-7,0.31710467,0.35470429,2.24693036,8,Marker-8
frame,29,0.24166667,0,8,-0.01159203,0.84836322,2.18842340,1,Marker-1,-0.00995300,0.34747666,2.22647333,2,Marker-2,0.31219918,0.01001605,2.17399311,3,Marker-3,0.01687417,0.01611632,2.25577974,4,Marker-4,0.28987610,0.01320099,2.26832294,5,Marker-5,0.00669065,0.00903037,2.13788080,6,Marker-6,0.31996632,0.87025273,2.22323060,7,Marker-7,0.31729916,0.35468575,2.24695945,8,Marker-8
frame,30,0.25000000,0,8,-0.01122855,0.84837812,2.18851662,1,Marker-1,-0.00976146,0.34777799,2.22660184,2,Marker-2,0.31221727,0.01003895,2.17400074,3,Marker-3,0.01654144,0.01636954,2.25571275,4,Marker-4,0.28982604,0.01316765,2.26836276,5,Marker-5,0.00668309,0.00914141,2.13790941,6,Marker-6,0.32027814,0.87025934,2.22328973,7,Marker-7,0.31749275,0.35466909,2.24694705,8,Marker-8
frame,31,0.25833333,0,8,-0.01090153,0.84839332,2.18857217,1,Marker-1,-0.00961617,0.34801343,2.22671628,2,Marker-2,0.31228015,0.01004980,2.17397094,3,Marker-3,0.01645377,0.01655189,2.25570560,4,Marker-4,0.28992349,0.01320762,2.26833344,5,Marker-5,0.00663486,0.00911870,2.13797235,6,Marker-6,0.32064441,0.87030363,2.22332382,7,Marker-7,0.31765831,0.35462928,2.24693251,8,Marker-8
frame,32,0.26666667,0,8,-0.01050243,0.84840345,2.18866611,1,Marker-1,-0.00943160,0.34871078,2.22703123,2,Marker-2,0.31227306,0.01008036,2.17400146,3,Marker-3,0.01699621,0.01621708,2.25579166,4,Marker-4,0.29006588,0.01280540,2.26855779,5,Marker-5,0.00669468,0.00918510,2.13789701,6,Marker-6,0.32094094,0.87030017,2.22335219,7,Marker-7,0.31783929,0.35460752,2.24696422,8,Marker-8
frame,33,0.27500000,0,8,-0.01019182,0.84840947,2.18879580,1,Marker-1,-0.00925425,0.34881055,2.22706270,2,Marker-2,0.31228942,0.01006201,2.17399883,3,Marker-3,0.01698560,0.01625675,2.25580549,4,Marker-4,0.28999764,0.01278857,2.26856637,5,Marker-5,0.00668392,0.00914236,2.13785076,6,Marker-6,0.32126939,0.87034035,2.22341394,7,Marker-7,0.31802100,0.35460952,2.24699831,8,Marker-8
frame,34,0.28333333,0,8,-0.00990646,0.84844273,2.18890333,1,Marker-1,-0.00913036,0.34881824,2.22708631,2,Marker-2,0.31230944,0.01002218,2.17400193,3,Marker-3,0.01664950,0.01642809,2.25573373,4,Marker-4,0.28996593,0.01272068,2.26855230,5,Marker-5,0.00672257,0.00914982,2.13784838,6,Marker-6,0.32155776,0.87029064,2.22343755,7,Marker-7,0.31815153,0.35450709,2.24700618,8,Marker-8
frame,35,0.29166667,0,8,-0.00966312,0.84850758,2.18903685,1,Marker-1,-0.00903941,0.34860313,2.22709489,2,Marker-2,0.31224045,0.01005582,2.17403817,3,Marker-3,0.01648615,0.01654558,2.25571084,4,Marker-4,0.29006475,0.01289153,2.26855230,5,Marker-5,0.00676327,0.00922169,2.13792491,6,Marker-6,0.32175103,0.87028384,2.22349572,7,Marker-7,0.31829590,0.35451391,2.24700451,8,Marker-8
frame,36,0.30000000,0,8,-0.00937248,0.84855419,2.18914890,1,Marker-1,-0.00892955,0.34839207,2.22703218,2,Marker-2,0.31224203,0.01004082,2.17402649,3,Marker-3,0.01602737,0.01680350,2.25561690,4,Marker-4,0.29012468,0.01292487,2.26852632,5,Marker-5,0.00561790,0.00894644,2.13906717,6,Marker-6,0.32201582,0.87026709,2.22357345,7,Marker-7,0.31840071,0.35449046,2.24704528,8,Marker-8
frame,37,0.30833333,0,8,-0.00910087,0.84855235,2.18929911,1,Marker-1,-0.00885391,0.34863660,2.22720599,2,Marker-2,0.31224412,0.01000294,2.17405748,3,Marker-3,0.01622328,0.01665261,2.25570703,4,Marker-4,0.29005086,0.01319169,2.26839757,5,Marker-5,0.00656804,0.00918510,2.13808537,6,Marker-6,0.32225057,0.87023544,2.22363949,7,Marker-7,0.31855619,0.35446635,2.24704695,8,Marker-8
frame,38,0.31666667,0,8,-0.00874517,0.84857029,2.18948674,1,Marker-1,-0.00870253,0.34860736,2.22728205,2,Marker-2,0.31224176,0.01001543,2.17406011,3,Marker-3,0.01640864,0.01647300,2.25573301,4,Marker-4,0.29014421,0.01317129,2.26836252,5,Marker-5,0.00532837,0.00886827,2.13940835,6,Marker-6,0.32262906,0.87017477,2.22371984,7,Marker-7,0.31872779,0.35436410,2.24709177,8,Marker-8
frame,39,0.32500000,0,8,-0.00842474,0.84860772,2.18961835,1,Marker-1,-0.00854597,0.34861171,2.22736359,2,Marker-2,0.31224880,0.00992883,2.17405462,3,Marker-3,0.01676467,0.01619579,2.25584126,4,Marker-4,0.29022306,0.01288160,2.26855397,5,Marker-5,0.00630793,0.00901266,2.13836026,6,Marker-6,0.32309532,0.87016588,2.22373462,7,Marker-7,0.31888258,0.35428616,2.24708080,8,Marker-8
frame,40,0.33333333,0,8,-0.00811935,0.84860349,2.18968844,1,Marker-1,-0.00842607,0.34898433,2.22755241,2,Marker-2,0.31229198,0.00998860,2.17407060,3,Marker-3,0.01638159,0.01650156,2.25577760,4,Marker-4,0.29024208,0.01288456,2.26856351,5,Marker-5,0.00651588,0.00913519,2.13819671,6,Marker-6,0.32353777,0.87024409,2.22371197,7,Marker-7,0.31900370,0.35425833,2.24712682,8,Marker-8
frame,41,0.34166667,0,8,-0.00773663,0.84859717,2.18972635,1,Marker-1,-0.00834095,0.34890938,2.22760129,2,Marker-2,0.31227618,0.00994505,2.17404842,3,Marker-3,0.01656954,0.01633542,2.25578737,4,Marker-4,0.29020414,0.01282536,2.26854968,5,Marker-5,0.00658221,0.00917934,2.13808751,6,Marker-6,0.32384861,0.87017119,2.22374082,7,Marker-7,0.31918734,0.35424042,2.24710369,8,Marker-8
frame,42,0.35000000,0,8,-0.00734427,0.84859508,2.18982387,1,Marker-1,-0.00821365,0.34909528,2.22771478,2,Marker-2,0.31230047,0.00998179,2.17402458,3,Marker-3,0.01618168,0.01662925,2.25569701,4,Marker-4,0.29026037,0.01285565,2.26850891,5,Marker-5,0.00656124,0.00912270,2.13807130,6,Marker-6,0.32431945,0.87026441,2.22376752,7,Marker-7,0.31938729,0.35422882,2.24710584,8,Marker-8
frame,43,0.35833333,0,8,-0.00697082,0.84868413,2.18992686,1,Marker-1,-0.00811994,0.34918565,2.22775817,2,Marker-2,0.31229541,0.01004462,2.17399788,3,Marker-3,0.01657448,0.01637370,2.25576591,4,Marker-4,0.29021028,0.01269363,2.26850629,5,Marker-5,0.00624870,0.00895574,2.13831353,6,Marker-6,0.32469571,0.87027115,2.22381568,7,Marker-7,0.31958470,0.35422653,2.24712038,8,Marker-8
frame,44,0.36666667,0,8,-0.00665358,0.84874326,2.18994665,1,Marker-1,-0.00800521,0.34919101,2.22786641,2,Marker-2,0.31230459,0.01005548,2.17398596,3,Marker-3,0.01629456,0.01662574,2.25572348,4,Marker-4,0.29005444,0.01265903,2.26857042,5,Marker-5,0.00654877,0.00923493,2.13807201,6,Marker-6,0.32508948,0.87027037,2.22385192,7,Marker-7,0.31974682,0.35422599,2.24715304,8,Marker-8
frame,45,0.37500000,0,8,-0.00632978,0.84878838,2.19002771,1,Marker-1,-0.00792601,0.34902552,2.22786260,2,Marker-2,0.31225821,0.01010044,2.17398381,3,Marker-3,0.01630005,0.01653204,2.25576305,4,Marker-4,0.29003534,0.01267850,2.26859641,5,Marker-5,0.00630441,0.00913340,2.13822269,6,Marker-6,0.32546568,0.87026542,2.22391200,7,Marker-7,0.31990868,0.35421619,2.24715686,8,Marker-8
frame,46,0.38333333,0,8,-0.00595055,0.84885466,2.19013643,1,Marker-1,-0.00787633,0.34898257,2.22784996,2,Marker-2,0.31228873,0.01006360,2.17399573,3,Marker-3,0.01544548,0.01710081,2.25557351,4,Marker-4,0.29002887,0.01267767,2.26860166,5,Marker-5,0.00623858,0.00894992,2.13830519,6,Marker-6,0.32587552,0.87026531,2.22398949,7,Marker-7,0.31971771,0.35414147,2.24738312,8,Marker-8
frame,47,0.39166667,0,8,-0.00558231,0.84889948,2.19025397,1,Marker-1,-0.00778696,0.34876576,2.22783375,2,Marker-2,0.31223506,0.01004188,2.17400002,3,Marker-3,0.01512497,0.01722942,2.25552464,4,Marker-4,0.29001850,0.01260444,2.26859498,5,Marker-5,0.00476275,0.00855137,2.13972878,6,Marker-6,0.32627577,0.87024128,2.22411227,7,Marker-7,0.31984869,0.35406578,2.24737668,8,Marker-8
frame,48,0.40000000,0,8,-0.00518680,0.84897494,2.19036722,1,Marker-1,-0.00771895,0.34846017,2.22775030,2,Marker-2,0.31223395,0.01003830,2.17404509,3,Marker-3,0.01520709,0.01710488,2.25559449,4,Marker-4,0.28988805,0.01298659,2.26840806,5,Marker-5,0.00649179,0.00933398,2.13822603,6,Marker-6,0.32670066,0.87019956,2.22422576,7,Marker-7,0.32005098,0.35402411,2.24737549,8,Marker-8
frame,49,0.40833333,0,8,-0.00477182,0.84903216,2.19045734,1,Marker-1,-0.00760188,0.34866038,2.22783375,2,Marker-2,0.31228164,0.01002741,2.17401814,3,Marker-3,0.01594553,0.01658327,2.25577021,4,Marker-4,0.28999442,0.01253247,2.26863503,5,Marker-5,0.00635480,0.00903733,2.13821220,6,Marker-6,0.32718286,0.87027538,2.22433615,7,Marker-7,0.32023731,0.35394639,2.24734521,8,Marker-8
frame,50,0.41666667,0,8,-0.00428951,0.84900910,2.19055343,1,Marker-1,-0.00745090,0.34870085,2.22784567,2,Marker-2,0.31229648,0.00998048,2.17402887,3,Marker-3,0.01591013,0.01650175,2.25576878,4,Marker-4,0.29010186,0.01300208,2.26838088,5,Marker-5,0.00646773,0.00912835,2.13815212,6,Marker-6,0.32765442,0.87027407,2.22441697,7,Marker-7,0.32046625,0.35390586,2.24726987,8,Marker-8
frame,51,0.42500000,0,8,-0.00379325,0.84905690,2.19059038,1,Marker-1,-0.00734724,0.34866977,2.22782612,2,Marker-2,0.31228498,0.00995203,2.17404580,3,Marker-3,0.01558836,0.01674103,2.25571060,4,Marker-4,0.29005140,0.01294942,2.26842546,5,Marker-5,0.00615994,0.00897065,2.13834548,6,Marker-6,0.32809147,0.87019974,2.22454405,7,Marker-7,0.32070479,0.35382634,2.24714994,8,Marker-8
frame,52,0.43333333,0,8,-0.00328670,0.84913152,2.19064093,1,Marker-1,-0.00718210,0.34876144,2.22781277,2,Marker-2,0.31231415,0.00999050,2.17403579,3,Marker-3,0.01562961,0.01668642,2.25570512,4,Marker-4,0.29005590,0.01280238,2.26845288,5,Marker-5,0.00636476,0.00912210,2.13806868,6,Marker-6,0.32861161,0.87020582,2.22458339,7,Marker-7,0.32139441,0.35389242,2.24679279,8,Marker-8
frame,53,0.44166667,0,8,-0.00279432,0.84918094,2.19061995,1,Marker-1,-0.00700847,0.34896788,2.22784376,2,Marker-2,0.31233963,0.01001716,2.17404222,3,Marker-3,0.01575949,0.01666989,2.25571012,4,Marker-4,0.28996140,0.01279547,2.26847100,5,Marker-5,0.00638706,0.00910713,2.13806105,6,Marker-6,0.32862091,0.86997402,2.22482872,7,Marker-7,0.32121164,0.35370728,2.24677515,8,Marker-8
frame,54,0.45000000,0,8,-0.00233549,0.84921205,2.19069171,1,Marker-1,-0.00679070,0.34893626,2.22785068,2,Marker-2,0.31238192,0.01000913,2.17406535,3,Marker-3,0.01568695,0.01673396,2.25569940,4,Marker-4,0.29007396,0.01273581,2.26843715,5,Marker-5,0.00638785,0.00916656,2.13803935,6,Marker-6,0.32964146,0.87022769,2.22484231,7,Marker-7,0.32153824,0.35361648,2.24655342,8,Marker-8
frame,55,0.45833333,0,8,-0.00181772,0.84929359,2.19074059,1,Marker-1,-0.00659892,0.34917834,2.22791171,2,Marker-2,0.31242523,0.01003188,2.17410278,3,Marker-3,0.01526138,0.01708670,2.25561833,4,Marker-4,0.29007635,0.01269680,2.26846433,5,Marker-5,0.00645962,0.00912076,2.13795304,6,Marker-6,0.33019805,0.87024236,2.22491360,7,Marker-7,0.32228863,0.35366532,2.24614477,8,Marker-8
frame,56,0.46666667,0,8,-0.00125216,0.84934312,2.19077539,1,Marker-1,-0.00636425,0.34914252,2.22786832,2,Marker-2,0.31240958,0.01009891,2.17407966,3,Marker-3,0.01559696,0.01684630,2.25567508,4,Marker-4,0.29005900,0.01266832,2.26847339,5,Marker-5,0.00643275,0.00921102,2.13800740,6,Marker-6,0.33078960,0.87024498,2.22495961,7,Marker-7,0.32262027,0.35363096,2.24582529,8,Marker-8
