frame,24,0.20000000,0,8,0.19716185,0.84470195,2.18055701,1,Marker-1,0.22578667,0.34556800,2.22263145,2,Marker-2,0.53412914,0.00993898,2.18202353,3,Marker-3,0.50856227,0.01957930,2.26856971,4,Marker-4,0.25807613,0.00952264,2.14312220,5,Marker-5,0.27350250,0.01630667,2.25831652,6,Marker-6,0.52653086,0.87028468,2.21548080,7,Marker-7,0.52746522,0.35724053,2.24430871,8,Marker-8
frame,25,0.20833333,0,8,0.19707100,0.84465146,2.18043685,1,Marker-1,0.22574724,0.34550330,2.22262073,2,Marker-2,0.53410566,0.01002811,2.18203616,3,Marker-3,0.50847447,0.01958583,2.26867533,4,Marker-4,0.25760221,0.00969973,2.14349484,5,Marker-5,0.27350777,0.01625069,2.25832224,6,Marker-6,0.52639753,0.87031466,2.21542287,7,Marker-7,0.52739233,0.35725042,2.24430108,8,Marker-8
frame,26,0.21666667,0,8,0.19701964,0.84459037,2.18037963,1,Marker-1,0.22570576,0.34547177,2.22260427,2,Marker-2,0.53406239,0.01001852,2.18207335,3,Marker-3,0.50844938,0.01964533,2.26872373,4,Marker-4,0.25753936,0.00973103,2.14357138,5,Marker-5,0.27349699,0.01623350,2.25833464,6,Marker-6,0.52623993,0.87029517,2.21539545,7,Marker-7,0.52727801,0.35724691,2.24432039,8,Marker-8
frame,27,0.22500000,0,8,0.19678418,0.84466678,2.18031716,1,Marker-1,0.22563766,0.34550518,2.22261906,2,Marker-2,0.53403187,0.01001375,2.18206739,3,Marker-3,0.50853121,0.01963819,2.26863241,4,Marker-4,0.25754991,0.00974132,2.14355469,5,Marker-5,0.27348852,0.01622847,2.25836277,6,Marker-6,0.52610004,0.87033272,2.21539497,7,Marker-7,0.52726161,0.35723293,2.24429178,8,Marker-8
frame,28,0.23333333,0,8,0.19659524,0.84464979,2.18023705,1,Marker-1,0.22551258,0.34563041,2.22260451,2,Marker-2,0.53399837,0.01001017,2.18207288,3,Marker-3,0.50861973,0.01973855,2.26858997,4,Marker-4,0.25742176,0.00992084,2.14364481,5,Marker-5,0.27344725,0.01626074,2.25835562,6,Marker-6,0.52592510,0.87031555,2.21534872,7,Marker-7,0.52710736,0.35724783,2.24433827,8,Marker-8
frame,29,0.24166667,0,8,0.19670191,0.84432429,2.18036175,1,Marker-1,0.22540630,0.34560862,2.22256851,2,Marker-2,0.53397810,0.00995026,2.18212700,3,Marker-3,0.50870091,0.01970078,2.26851249,4,Marker-4,0.25658953,0.01068814,2.14421058,5,Marker-5,0.27342007,0.01620967,2.25836468,6,Marker-6,0.52576101,0.87033015,2.21529865,7,Marker-7,0.52699745,0.35725442,2.24434400,8,Marker-8
frame,30,0.25000000,0,8,0.19660968,0.84421080,2.18019176,1,Marker-1,0.22538093,0.34554759,2.22252584,2,Marker-2,0.53404224,0.00999139,2.18209028,3,Marker-3,0.50863862,0.01967311,2.26852965,4,Marker-4,0.25760046,0.00976202,2.14353085,5,Marker-5,0.27340403,0.01619595,2.25838089,6,Marker-6,0.52558452,0.87036335,2.21528840,7,Marker-7,0.52698946,0.35721621,2.24429035,8,Marker-8
frame,31,0.25833333,0,8,0.19666673,0.84408873,2.17997646,1,Marker-1,0.22531492,0.34532222,2.22249150,2,Marker-2,0.53410602,0.00999241,2.18210173,3,Marker-3,0.50841653,0.01952855,2.26876974,4,Marker-4,0.25767341,0.00951286,2.14345050,5,Marker-5,0.27340475,0.01616589,2.25839424,6,Marker-6,0.52543283,0.87035817,2.21525073,7,Marker-7,0.52697676,0.35721245,2.24429893,8,Marker-8
frame,32,0.26666667,0,8,0.19658716,0.84397656,2.17980742,1,Marker-1,0.22529633,0.34524018,2.22245979,2,Marker-2,0.53425437,0.00994627,2.18208838,3,Marker-3,0.50837040,0.01939347,2.26884913,4,Marker-4,0.25765783,0.00946453,2.14350438,5,Marker-5,0.27341333,0.01617538,2.25835896,6,Marker-6,0.52527755,0.87032384,2.21519446,7,Marker-7,0.52704334,0.35721895,2.24423432,8,Marker-8
frame,33,0.27500000,0,8,0.19652209,0.84387583,2.17971039,1,Marker-1,0.22525075,0.34521440,2.22238541,2,Marker-2,0.53425932,0.00997231,2.18208408,3,Marker-3,0.50828892,0.01939771,2.26885843,4,Marker-4,0.25769278,0.00951344,2.14347863,5,Marker-5,0.27341616,0.01621439,2.25835609,6,Marker-6,0.52513486,0.87034130,2.21514726,7,Marker-7,0.52692986,0.35722801,2.24424958,8,Marker-8
frame,34,0.28333333,0,8,0.19643171,0.84370887,2.17969322,1,Marker-1,0.22515331,0.34529820,2.22231555,2,Marker-2,0.53428549,0.00995770,2.18205976,3,Marker-3,0.50839037,0.01947285,2.26869774,4,Marker-4,0.25715870,0.01006539,2.14368820,5,Marker-5,0.27340737,0.01618873,2.25834394,6,Marker-6,0.52492988,0.87037963,2.21506739,7,Marker-7,0.52685934,0.35723460,2.24420834,8,Marker-8
frame,35,0.29166667,0,8,0.19632015,0.84364623,2.17968798,1,Marker-1,0.22503571,0.34534669,2.22228241,2,Marker-2,0.53413981,0.00992947,2.18207312,3,Marker-3,0.50846136,0.01954065,2.26867127,4,Marker-4,0.25746644,0.00984595,2.14356804,5,Marker-5,0.27339172,0.01616958,2.25832438,6,Marker-6,0.52468437,0.87034011,2.21507764,7,Marker-7,0.52678347,0.35726079,2.24415374,8,Marker-8
frame,36,0.30000000,0,8,0.19602482,0.84375107,2.17951584,1,Marker-1,0.22492494,0.34539482,2.22221732,2,Marker-2,0.53410351,0.00995347,2.18209553,3,Marker-3,0.50844371,0.01952861,2.26867008,4,Marker-4,0.25756165,0.00974960,2.14352083,5,Marker-5,0.27338412,0.01622598,2.25830317,6,Marker-6,0.52452672,0.87035686,2.21504688,7,Marker-7,0.52673620,0.35728714,2.24408960,8,Marker-8
frame,37,0.30833333,0,8,0.19543403,0.84397984,2.17950320,1,Marker-1,0.22487773,0.34532681,2.22215986,2,Marker-2,0.53413624,0.00996618,2.18212032,3,Marker-3,0.50843960,0.01953220,2.26872540,4,Marker-4,0.25763530,0.00966094,2.14345813,5,Marker-5,0.27336544,0.01623360,2.25831008,6,Marker-6,0.52435493,0.87034768,2.21498322,7,Marker-7,0.52669483,0.35723484,2.24397421,8,Marker-8
frame,38,0.31666667,0,8,0.19509783,0.84414268,2.17944717,1,Marker-1,0.22476752,0.34531999,2.22217131,2,Marker-2,0.53420633,0.00990905,2.18214369,3,Marker-3,0.50836223,0.01953255,2.26884079,4,Marker-4,0.25766727,0.00963167,2.14345336,5,Marker-5,0.27335340,0.01619307,2.25832748,6,Marker-6,0.52415460,0.87034309,2.21496391,7,Marker-7,0.52665585,0.35721377,2.24385905,8,Marker-8
frame,39,0.32500000,0,8,0.19492078,0.84412813,2.17937326,1,Marker-1,0.22461103,0.34538186,2.22214794,2,Marker-2,0.53419453,0.00993248,2.18216324,3,Marker-3,0.50849921,0.01955268,2.26874638,4,Marker-4,0.25754029,0.00981005,2.14349532,5,Marker-5,0.27333888,0.01619988,2.25836468,6,Marker-6,0.52390182,0.87034518,2.21493363,7,Marker-7,0.52659780,0.35719931,2.24379277,8,Marker-8
frame,40,0.33333333,0,8,0.19444896,0.84433830,2.17919850,1,Marker-1,0.22442883,0.34542704,2.22209930,2,Marker-2,0.53417617,0.00987023,2.18219161,3,Marker-3,0.50852913,0.01958466,2.26876354,4,Marker-4,0.25833905,0.00973878,2.14302945,5,Marker-5,0.27330172,0.01619687,2.25837564,6,Marker-6,0.52363318,0.87032795,2.21492100,7,Marker-7,0.52660179,0.35720018,2.24364901,8,Marker-8
frame,41,0.34166667,0,8,0.19396037,0.84461164,2.17908907,1,Marker-1,0.22426528,0.34547094,2.22207546,2,Marker-2,0.53423214,0.00986414,2.18219876,3,Marker-3,0.50854903,0.01952155,2.26878953,4,Marker-4,0.25737920,0.00998775,2.14368868,5,Marker-5,0.27325016,0.01612920,2.25834680,6,Marker-6,0.52352428,0.87034297,2.21480584,7,Marker-7,0.52662158,0.35712785,2.24348092,8,Marker-8
frame,42,0.35000000,0,8,0.19368730,0.84455007,2.17904234,1,Marker-1,0.22412458,0.34531337,2.22198009,2,Marker-2,0.53429657,0.00982213,2.18222690,3,Marker-3,0.50832611,0.01943117,2.26894450,4,Marker-4,0.25755274,0.00980019,2.14360285,5,Marker-5,0.27322322,0.01610053,2.25838161,6,Marker-6,0.52331650,0.87039769,2.21474171,7,Marker-7,0.52659762,0.35709232,2.24325991,8,Marker-8
frame,43,0.35833333,0,8,0.19340110,0.84455913,2.17901111,1,Marker-1,0.22403482,0.34514266,2.22195148,2,Marker-2,0.53446925,0.00982777,2.18219781,3,Marker-3,0.50827765,0.01924815,2.26904535,4,Marker-4,0.25717890,0.00995988,2.14369798,5,Marker-5,0.27319676,0.01612737,2.25839353,6,Marker-6,0.52309436,0.87041408,2.21469307,7,Marker-7,0.52663720,0.35701191,2.24298406,8,Marker-8
frame,44,0.36666667,0,8,0.19323780,0.84443074,2.17895985,1,Marker-1,0.22381969,0.34507185,2.22185159,2,Marker-2,0.53441346,0.00978395,2.18224025,3,Marker-3,0.50812912,0.01917066,2.26912737,4,Marker-4,0.25761914,0.00951140,2.14354825,5,Marker-5,0.27319610,0.01609234,2.25835848,6,Marker-6,0.52281809,0.87040931,2.21462011,7,Marker-7,0.52663356,0.35696945,2.24271679,8,Marker-8
frame,45,0.37500000,0,8,0.19317673,0.84427637,2.17894268,1,Marker-1,0.22366968,0.34511888,2.22181392,2,Marker-2,0.53453690,0.00985205,2.18219209,3,Marker-3,0.50810957,0.01925992,2.26910472,4,Marker-4,0.25787297,0.00943623,2.14330530,5,Marker-5,0.27317026,0.01606807,2.25834513,6,Marker-6,0.52254230,0.87041306,2.21453071,7,Marker-7,0.52607733,0.35680285,2.24269223,8,Marker-8
frame,46,0.38333333,0,8,0.19315788,0.84407014,2.17893982,1,Marker-1,0.22341168,0.34515005,2.22173643,2,Marker-2,0.53453815,0.00985132,2.18220377,3,Marker-3,0.50814569,0.01930126,2.26900387,4,Marker-4,0.25818405,0.00950458,2.14319229,5,Marker-5,0.27311584,0.01606016,2.25839233,6,Marker-6,0.52224267,0.87039173,2.21446013,7,Marker-7,0.52601480,0.35680893,2.24241805,8,Marker-8
frame,47,0.39166667,0,8,0.19302297,0.84397745,2.17888427,1,Marker-1,0.22322537,0.34513772,2.22164464,2,Marker-2,0.53460497,0.00989619,2.18220377,3,Marker-3,0.50818932,0.01926449,2.26899672,4,Marker-4,0.25734776,0.00981542,2.14370680,5,Marker-5,0.27307072,0.01606343,2.25838375,6,Marker-6,0.52194071,0.87045795,2.21440458,7,Marker-7,0.52661723,0.35694748,2.24178147,8,Marker-8
frame,48,0.40000000,0,8,0.19275010,0.84393311,2.17884254,1,Marker-1,0.22301456,0.34505484,2.22155333,2,Marker-2,0.53454143,0.00982289,2.18224478,3,Marker-3,0.50805438,0.01926679,2.26907301,4,Marker-4,0.25722268,0.00984887,2.14382172,5,Marker-5,0.27299470,0.01605562,2.25841832,6,Marker-6,0.52161390,0.87043035,2.21433520,7,Marker-7,0.52653569,0.35692644,2.24141908,8,Marker-8
frame,49,0.40833333,0,8,0.19232714,0.84397763,2.17883182,1,Marker-1,0.22279735,0.34500772,2.22152233,2,Marker-2,0.53461123,0.00987962,2.18222213,3,Marker-3,0.50802195,0.01922446,2.26909518,4,Marker-4,0.25722143,0.00982144,2.14381409,5,Marker-5,0.27293694,0.01594808,2.25843048,6,Marker-6,0.52125871,0.87042385,2.21427488,7,Marker-7,0.52583396,0.35680282,2.24137807,8,Marker-8
frame,50,0.41666667,0,8,0.19171411,0.84402454,2.17899060,1,Marker-1,0.22261035,0.34494695,2.22142792,2,Marker-2,0.53460318,0.00984198,2.18227863,3,Marker-3,0.50793403,0.01927165,2.26918387,4,Marker-4,0.25731590,0.00972420,2.14373398,5,Marker-5,0.27289680,0.01594104,2.25850034,6,Marker-6,0.52086622,0.87045437,2.21418571,7,Marker-7,0.52574009,0.35675266,2.24095654,8,Marker-8
frame,51,0.42500000,0,8,0.19129580,0.84403402,2.17904282,1,Marker-1,0.22233824,0.34496912,2.22128868,2,Marker-2,0.53469115,0.00988820,2.18225527,3,Marker-3,0.50812459,0.01923243,2.26902556,4,Marker-4,0.25727448,0.00990115,2.14379597,5,Marker-5,0.27282432,0.01592890,2.25851774,6,Marker-6,0.52045816,0.87040526,2.21411872,7,Marker-7,0.52559191,0.35670084,2.24054360,8,Marker-8
frame,52,0.43333333,0,8,0.19048880,0.84428990,2.17906547,1,Marker-1,0.22206770,0.34492877,2.22115016,2,Marker-2,0.53462577,0.00982647,2.18230796,3,Marker-3,0.50812352,0.01921864,2.26898932,4,Marker-4,0.25722170,0.00995525,2.14381671,5,Marker-5,0.27275082,0.01593408,2.25852752,6,Marker-6,0.52004808,0.87037098,2.21395469,7,Marker-7,0.52546781,0.35665751,2.24005151,8,Marker-8
frame,53,0.44166667,0,8,0.18991351,0.84445202,2.17897391,1,Marker-1,0.22189805,0.34484714,2.22105885,2,Marker-2,0.53461492,0.00979551,2.18230128,3,Marker-3,0.50802237,0.01913916,2.26905560,4,Marker-4,0.25626671,0.01071692,2.14430451,5,Marker-5,0.27272806,0.01583668,2.25853825,6,Marker-6,0.51962399,0.87032872,2.21374345,7,Marker-7,0.52538979,0.35653055,2.23949480,8,Marker-8
frame,54,0.45000000,0,8,0.18953022,0.84438580,2.17893004,1,Marker-1,0.22166818,0.34461081,2.22088790,2,Marker-2,0.53460240,0.00973148,2.18226957,3,Marker-3,0.50782079,0.01899615,2.26918244,4,Marker-4,0.25738168,0.00966999,2.14364243,5,Marker-5,0.27272087,0.01577194,2.25853181,6,Marker-6,0.51915640,0.87028867,2.21359754,7,Marker-7,0.52531749,0.35647139,2.23887110,8,Marker-8
frame,55,0.45833333,0,8,0.18930016,0.84424186,2.17878318,1,Marker-1,0.22144216,0.34453782,2.22071624,2,Marker-2,0.53473145,0.00981966,2.18224454,3,Marker-3,0.50778735,0.01887089,2.26920915,4,Marker-4,0.25736168,0.00962469,2.14372945,5,Marker-5,0.27268693,0.01581308,2.25854564,6,Marker-6,0.51871651,0.87025577,2.21342206,7,Marker-7,0.52597255,0.35656300,2.23791027,8,Marker-8
frame,56,0.46666667,0,8,0.18908259,0.84401971,2.17879486,1,Marker-1,0.22116385,0.34448382,2.22047400,2,Marker-2,0.53480291,0.00988393,2.18221045,3,Marker-3,0.50771278,0.01898017,2.26919913,4,Marker-4,0.25766113,0.00946636,2.14348388,5,Marker-5,0.27266619,0.01580880,2.25855565,6,Marker-6,0.51823640,0.87022680,2.21333742,7,Marker-7,0.52575481,0.35650814,2.23727727,8,Marker-8
frame,57,0.47500000,0,8,0.18861985,0.84389162,2.17886424,1,Marker-1,0.22092816,0.34451526,2.22026110,2,Marker-2,0.53469789,0.00981601,2.18223667,3,Marker-3,0.50778556,0.01905636,2.26906490,4,Marker-4,0.25768545,0.00948822,2.14350581,5,Marker-5,0.27261123,0.01581023,2.25853086,6,Marker-6,0.51766562,0.87022650,2.21335697,7,Marker-7,0.52551472,0.35647669,2.23674130,8,Marker-8
